file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6
data/tfrecords_64/test/000000.tfrecord,000000.tfrecord,tfrecord,Rock,0.7422259449958801,14,success,predictions/test_tfrecords/000000_report.txt,Rock,0.7422259449958801,Pop,0.1315975934267044,Experimental,0.04282284155488014,Folk,0.03491832688450813,Hip-Hop,0.026219923049211502,Electronic,0.02221543900668621
data/tfrecords_64/test/000001.tfrecord,000001.tfrecord,tfrecord,Hip-Hop,0.37832704186439514,14,success,predictions/test_tfrecords/000001_report.txt,Hip-Hop,0.37832704186439514,Pop,0.24678239226341248,Electronic,0.22698746621608734,Rock,0.06824140250682831,Folk,0.0428338348865509,Experimental,0.036827925592660904
data/tfrecords_64/test/000002.tfrecord,000002.tfrecord,tfrecord,Hip-Hop,0.4499876797199249,14,success,predictions/test_tfrecords/000002_report.txt,Hip-Hop,0.4499876797199249,Pop,0.19480204582214355,Electronic,0.14319777488708496,Folk,0.11106506735086441,Experimental,0.06817073374986649,Rock,0.03277662396430969
data/tfrecords_64/test/000003.tfrecord,000003.tfrecord,tfrecord,Hip-Hop,0.7456974387168884,14,success,predictions/test_tfrecords/000003_report.txt,Hip-Hop,0.7456974387168884,Electronic,0.14244596660137177,Pop,0.07776378840208054,Rock,0.016392450779676437,Experimental,0.010543799959123135,Folk,0.007156583946198225
data/tfrecords_64/test/000004.tfrecord,000004.tfrecord,tfrecord,Hip-Hop,0.901430070400238,14,success,predictions/test_tfrecords/000004_report.txt,Hip-Hop,0.901430070400238,Electronic,0.04264584183692932,Pop,0.04132787510752678,Rock,0.005819674115628004,Experimental,0.005605197511613369,Folk,0.003171304939314723
data/tfrecords_64/test/000005.tfrecord,000005.tfrecord,tfrecord,Folk,0.5381618142127991,13,success,predictions/test_tfrecords/000005_report.txt,Folk,0.5381618142127991,Pop,0.2021544724702835,Rock,0.11989910900592804,Experimental,0.062303993850946426,Hip-Hop,0.04229960963129997,Electronic,0.0351809561252594
data/tfrecords_64/test/000006.tfrecord,000006.tfrecord,tfrecord,Pop,0.3408595621585846,14,success,predictions/test_tfrecords/000006_report.txt,Pop,0.3408595621585846,Rock,0.3157878816127777,Electronic,0.13772587478160858,Folk,0.10352090746164322,Experimental,0.0733795240521431,Hip-Hop,0.028726231306791306
data/tfrecords_64/test/000007.tfrecord,000007.tfrecord,tfrecord,Folk,0.9154554605484009,14,success,predictions/test_tfrecords/000007_report.txt,Folk,0.9154554605484009,Pop,0.036343663930892944,Experimental,0.025114161893725395,Rock,0.011887980625033379,Electronic,0.007798932492733002,Hip-Hop,0.0033997739665210247
data/tfrecords_64/test/000008.tfrecord,000008.tfrecord,tfrecord,Experimental,0.5914530158042908,13,success,predictions/test_tfrecords/000008_report.txt,Experimental,0.5914530158042908,Folk,0.2708335220813751,Rock,0.08130849152803421,Pop,0.04660246893763542,Electronic,0.009336510673165321,Hip-Hop,0.00046596789616160095
data/tfrecords_64/test/000009.tfrecord,000009.tfrecord,tfrecord,Hip-Hop,0.7561330795288086,13,success,predictions/test_tfrecords/000009_report.txt,Hip-Hop,0.7561330795288086,Electronic,0.0915895327925682,Pop,0.08677995204925537,Rock,0.044147953391075134,Experimental,0.013280204497277737,Folk,0.008069260977208614
data/tfrecords_64/test/000010.tfrecord,000010.tfrecord,tfrecord,Hip-Hop,0.4257267713546753,13,success,predictions/test_tfrecords/000010_report.txt,Hip-Hop,0.4257267713546753,Electronic,0.3007972836494446,Pop,0.1591588407754898,Experimental,0.06483633071184158,Folk,0.02511533722281456,Rock,0.024365384131669998
data/tfrecords_64/test/000011.tfrecord,000011.tfrecord,tfrecord,Hip-Hop,0.5074487924575806,13,success,predictions/test_tfrecords/000011_report.txt,Hip-Hop,0.5074487924575806,Electronic,0.32507747411727905,Pop,0.0985933244228363,Experimental,0.045050185173749924,Folk,0.012077665887773037,Rock,0.011752541176974773
data/tfrecords_64/test/000012.tfrecord,000012.tfrecord,tfrecord,Experimental,0.29666292667388916,13,success,predictions/test_tfrecords/000012_report.txt,Experimental,0.29666292667388916,Electronic,0.29079121351242065,Pop,0.17091186344623566,Folk,0.1020713746547699,Hip-Hop,0.0797576978802681,Rock,0.05980493500828743
data/tfrecords_64/test/000013.tfrecord,000013.tfrecord,tfrecord,Electronic,0.3469107747077942,14,success,predictions/test_tfrecords/000013_report.txt,Electronic,0.3469107747077942,Pop,0.2274995893239975,Experimental,0.15318015217781067,Rock,0.13038994371891022,Folk,0.08635395020246506,Hip-Hop,0.05566554144024849
data/tfrecords_64/test/000014.tfrecord,000014.tfrecord,tfrecord,Electronic,0.4834718108177185,14,success,predictions/test_tfrecords/000014_report.txt,Electronic,0.4834718108177185,Experimental,0.2982941269874573,Pop,0.11177897453308105,Hip-Hop,0.05762761831283569,Rock,0.028190191835165024,Folk,0.020637238398194313
data/tfrecords_64/test/000015.tfrecord,000015.tfrecord,tfrecord,Experimental,0.5711791515350342,13,success,predictions/test_tfrecords/000015_report.txt,Experimental,0.5711791515350342,Rock,0.33850008249282837,Pop,0.047550491988658905,Folk,0.03361976519227028,Electronic,0.008451144210994244,Hip-Hop,0.0006993411807343364
