file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path,predicted_label_1,confidence_1,predicted_label_2,confidence_2,predicted_label_3,confidence_3,predicted_label_4,confidence_4,predicted_label_5,confidence_5,predicted_label_6,confidence_6,true_label
data/tfrecords_64/test/000000.tfrecord,000000.tfrecord,tfrecord,Rock,0.7422259449958801,14,success,predictions/test_tfrecords/000000_report.txt,Rock,0.7422259449958801,Pop,0.1315975934267044,Experimental,0.0428228415548801,Folk,0.0349183268845081,Hip-Hop,0.0262199230492115,Electronic,0.0222154390066862,Rock
data/tfrecords_64/test/000001.tfrecord,000001.tfrecord,tfrecord,Hip-Hop,0.3783270418643951,14,success,predictions/test_tfrecords/000001_report.txt,Hip-Hop,0.3783270418643951,Pop,0.2467823922634124,Electronic,0.2269874662160873,Rock,0.0682414025068283,Folk,0.0428338348865509,Experimental,0.0368279255926609,Electronic
data/tfrecords_64/test/000002.tfrecord,000002.tfrecord,tfrecord,Hip-Hop,0.4499876797199249,14,success,predictions/test_tfrecords/000002_report.txt,Hip-Hop,0.4499876797199249,Pop,0.1948020458221435,Electronic,0.1431977748870849,Folk,0.1110650673508644,Experimental,0.0681707337498664,Rock,0.0327766239643096,Experimental
data/tfrecords_64/test/000003.tfrecord,000003.tfrecord,tfrecord,Hip-Hop,0.7456974387168884,14,success,predictions/test_tfrecords/000003_report.txt,Hip-Hop,0.7456974387168884,Electronic,0.1424459666013717,Pop,0.0777637884020805,Rock,0.0163924507796764,Experimental,0.0105437999591231,Folk,0.0071565839461982,Hip-Hop
data/tfrecords_64/test/000004.tfrecord,000004.tfrecord,tfrecord,Hip-Hop,0.901430070400238,14,success,predictions/test_tfrecords/000004_report.txt,Hip-Hop,0.901430070400238,Electronic,0.0426458418369293,Pop,0.0413278751075267,Rock,0.005819674115628,Experimental,0.0056051975116133,Folk,0.0031713049393147,Hip-Hop
data/tfrecords_64/test/000005.tfrecord,000005.tfrecord,tfrecord,Folk,0.5381618142127991,13,success,predictions/test_tfrecords/000005_report.txt,Folk,0.5381618142127991,Pop,0.2021544724702835,Rock,0.119899109005928,Experimental,0.0623039938509464,Hip-Hop,0.0422996096312999,Electronic,0.0351809561252594,Folk
data/tfrecords_64/test/000006.tfrecord,000006.tfrecord,tfrecord,Pop,0.3408595621585846,14,success,predictions/test_tfrecords/000006_report.txt,Pop,0.3408595621585846,Rock,0.3157878816127777,Electronic,0.1377258747816085,Folk,0.1035209074616432,Experimental,0.0733795240521431,Hip-Hop,0.0287262313067913,Pop
data/tfrecords_64/test/000007.tfrecord,000007.tfrecord,tfrecord,Folk,0.9154554605484008,14,success,predictions/test_tfrecords/000007_report.txt,Folk,0.9154554605484008,Pop,0.0363436639308929,Experimental,0.0251141618937253,Rock,0.0118879806250333,Electronic,0.007798932492733,Hip-Hop,0.003399773966521,Folk
data/tfrecords_64/test/000008.tfrecord,000008.tfrecord,tfrecord,Experimental,0.5914530158042908,13,success,predictions/test_tfrecords/000008_report.txt,Experimental,0.5914530158042908,Folk,0.2708335220813751,Rock,0.0813084915280342,Pop,0.0466024689376354,Electronic,0.0093365106731653,Hip-Hop,0.0004659678961616,Folk
data/tfrecords_64/test/000009.tfrecord,000009.tfrecord,tfrecord,Hip-Hop,0.7561330795288086,13,success,predictions/test_tfrecords/000009_report.txt,Hip-Hop,0.7561330795288086,Electronic,0.0915895327925682,Pop,0.0867799520492553,Rock,0.0441479533910751,Experimental,0.0132802044972777,Folk,0.0080692609772086,Hip-Hop
data/tfrecords_64/test/000010.tfrecord,000010.tfrecord,tfrecord,Hip-Hop,0.4257267713546753,13,success,predictions/test_tfrecords/000010_report.txt,Hip-Hop,0.4257267713546753,Electronic,0.3007972836494446,Pop,0.1591588407754898,Experimental,0.0648363307118415,Folk,0.0251153372228145,Rock,0.0243653841316699,Electronic
data/tfrecords_64/test/000011.tfrecord,000011.tfrecord,tfrecord,Hip-Hop,0.5074487924575806,13,success,predictions/test_tfrecords/000011_report.txt,Hip-Hop,0.5074487924575806,Electronic,0.325077474117279,Pop,0.0985933244228363,Experimental,0.0450501851737499,Folk,0.012077665887773,Rock,0.0117525411769747,Electronic
data/tfrecords_64/test/000012.tfrecord,000012.tfrecord,tfrecord,Experimental,0.2966629266738891,13,success,predictions/test_tfrecords/000012_report.txt,Experimental,0.2966629266738891,Electronic,0.2907912135124206,Pop,0.1709118634462356,Folk,0.1020713746547699,Hip-Hop,0.0797576978802681,Rock,0.0598049350082874,Folk
data/tfrecords_64/test/000013.tfrecord,000013.tfrecord,tfrecord,Electronic,0.3469107747077942,14,success,predictions/test_tfrecords/000013_report.txt,Electronic,0.3469107747077942,Pop,0.2274995893239975,Experimental,0.1531801521778106,Rock,0.1303899437189102,Folk,0.086353950202465,Hip-Hop,0.0556655414402484,Electronic
data/tfrecords_64/test/000014.tfrecord,000014.tfrecord,tfrecord,Electronic,0.4834718108177185,14,success,predictions/test_tfrecords/000014_report.txt,Electronic,0.4834718108177185,Experimental,0.2982941269874573,Pop,0.111778974533081,Hip-Hop,0.0576276183128356,Rock,0.028190191835165,Folk,0.0206372383981943,Electronic
data/tfrecords_64/test/000015.tfrecord,000015.tfrecord,tfrecord,Experimental,0.5711791515350342,13,success,predictions/test_tfrecords/000015_report.txt,Experimental,0.5711791515350342,Rock,0.3385000824928283,Pop,0.0475504919886589,Folk,0.0336197651922702,Electronic,0.0084511442109942,Hip-Hop,0.0006993411807343,Pop
data/tfrecords_64/test/000016.tfrecord,000016.tfrecord,tfrecord,Experimental,0.5392689108848572,13,success,predictions/test_tfrecords/000016_report.txt,Experimental,0.5392689108848572,Folk,0.177941620349884,Rock,0.1008994877338409,Pop,0.0916279628872871,Electronic,0.0806936845183372,Hip-Hop,0.0095683569088578,Rock
data/tfrecords_64/test/000017.tfrecord,000017.tfrecord,tfrecord,Folk,0.252952516078949,13,success,predictions/test_tfrecords/000017_report.txt,Folk,0.252952516078949,Pop,0.2368963062763214,Electronic,0.2104792892932891,Rock,0.149522602558136,Experimental,0.1061754897236824,Hip-Hop,0.0439737774431705,Electronic
data/tfrecords_64/test/000018.tfrecord,000018.tfrecord,tfrecord,Electronic,0.6326188445091248,14,success,predictions/test_tfrecords/000018_report.txt,Electronic,0.6326188445091248,Pop,0.2390919774770736,Rock,0.0521898828446865,Experimental,0.0464527085423469,Hip-Hop,0.027044603601098,Folk,0.0026019997894763,Electronic
data/tfrecords_64/test/000019.tfrecord,000019.tfrecord,tfrecord,Pop,0.3516578674316406,13,success,predictions/test_tfrecords/000019_report.txt,Pop,0.3516578674316406,Electronic,0.2890701293945312,Experimental,0.1492171138525009,Rock,0.1447404026985168,Folk,0.0387193113565444,Hip-Hop,0.0265951864421367,Electronic
data/tfrecords_64/test/000020.tfrecord,000020.tfrecord,tfrecord,Folk,0.3175448179244995,13,success,predictions/test_tfrecords/000020_report.txt,Folk,0.3175448179244995,Rock,0.2991931140422821,Pop,0.1818312704563141,Experimental,0.1299920678138733,Electronic,0.0603690780699253,Hip-Hop,0.0110696665942668,Pop
data/tfrecords_64/test/000021.tfrecord,000021.tfrecord,tfrecord,Hip-Hop,0.7857478260993958,13,success,predictions/test_tfrecords/000021_report.txt,Hip-Hop,0.7857478260993958,Pop,0.0820842981338501,Electronic,0.0768603980541229,Experimental,0.0222229193896055,Folk,0.0212309956550598,Rock,0.0118536408990621,Hip-Hop
data/tfrecords_64/test/000022.tfrecord,000022.tfrecord,tfrecord,Experimental,0.778083860874176,14,success,predictions/test_tfrecords/000022_report.txt,Experimental,0.778083860874176,Electronic,0.0926809757947921,Pop,0.0479889400303363,Folk,0.0431007146835327,Rock,0.0217504370957613,Hip-Hop,0.0163949634879827,Pop
data/tfrecords_64/test/000023.tfrecord,000023.tfrecord,tfrecord,Experimental,0.6726052165031433,14,success,predictions/test_tfrecords/000023_report.txt,Experimental,0.6726052165031433,Electronic,0.1000170931220054,Folk,0.0794073790311813,Rock,0.0786356106400489,Pop,0.0588680207729339,Hip-Hop,0.0104665998369455,Experimental
data/tfrecords_64/test/000024.tfrecord,000024.tfrecord,tfrecord,Folk,0.828021764755249,13,success,predictions/test_tfrecords/000024_report.txt,Folk,0.828021764755249,Experimental,0.0684404969215393,Pop,0.046484388411045,Electronic,0.0415385514497756,Rock,0.0130453314632177,Hip-Hop,0.0024693720042705,Folk
data/tfrecords_64/test/000025.tfrecord,000025.tfrecord,tfrecord,Pop,0.3659538030624389,13,success,predictions/test_tfrecords/000025_report.txt,Pop,0.3659538030624389,Electronic,0.2809504866600036,Folk,0.1783251911401748,Rock,0.0882018432021141,Experimental,0.060676097869873,Hip-Hop,0.025892611593008,Pop
data/tfrecords_64/test/000026.tfrecord,000026.tfrecord,tfrecord,Folk,0.8581835031509399,14,success,predictions/test_tfrecords/000026_report.txt,Folk,0.8581835031509399,Pop,0.0806741937994957,Experimental,0.025655286386609,Electronic,0.0149398082867264,Rock,0.0104792416095733,Hip-Hop,0.0100680384784936,Folk
data/tfrecords_64/test/000027.tfrecord,000027.tfrecord,tfrecord,Electronic,0.2402836680412292,13,success,predictions/test_tfrecords/000027_report.txt,Electronic,0.2402836680412292,Hip-Hop,0.1880090236663818,Rock,0.1823187470436096,Pop,0.1777923256158828,Experimental,0.1666799336671829,Folk,0.0449162945151329,Rock
data/tfrecords_64/test/000028.tfrecord,000028.tfrecord,tfrecord,Electronic,0.5770553350448608,13,success,predictions/test_tfrecords/000028_report.txt,Electronic,0.5770553350448608,Pop,0.2168925702571869,Experimental,0.11276276409626,Rock,0.0670423358678817,Folk,0.0198390074074268,Hip-Hop,0.0064080599695444,Electronic
data/tfrecords_64/test/000029.tfrecord,000029.tfrecord,tfrecord,Rock,0.5382128357887268,14,success,predictions/test_tfrecords/000029_report.txt,Rock,0.5382128357887268,Experimental,0.2626831829547882,Pop,0.1003277450799942,Folk,0.0483536534011364,Electronic,0.0446018651127815,Hip-Hop,0.0058206734247505,Rock
data/tfrecords_64/test/000030.tfrecord,000030.tfrecord,tfrecord,Electronic,0.5572544932365417,13,success,predictions/test_tfrecords/000030_report.txt,Electronic,0.5572544932365417,Hip-Hop,0.3845840096473694,Pop,0.0502742379903793,Rock,0.0046231215819716,Experimental,0.0027051146607846,Folk,0.0005589694483205,Hip-Hop
data/tfrecords_64/test/000031.tfrecord,000031.tfrecord,tfrecord,Experimental,0.6070376038551331,14,success,predictions/test_tfrecords/000031_report.txt,Experimental,0.6070376038551331,Folk,0.22220478951931,Electronic,0.0929242596030235,Pop,0.0558432713150978,Rock,0.018231201916933,Hip-Hop,0.0037589338608086,Folk
data/tfrecords_64/test/000032.tfrecord,000032.tfrecord,tfrecord,Pop,0.3447408378124237,13,success,predictions/test_tfrecords/000032_report.txt,Pop,0.3447408378124237,Folk,0.2681179344654083,Electronic,0.1900757253170013,Experimental,0.1111550778150558,Rock,0.0615323521196842,Hip-Hop,0.0243780240416526,Pop
