file_path,filename,file_type,predicted_label,confidence,num_segments,status,report_path
data/FMA_medium/fma_medium/000\000002.mp3,000002.mp3,audio,Hip-Hop,0.42005404829978943,18,success,predictions/pred_000\000002_report.txt
data/FMA_medium/fma_medium/000\000003.mp3,000003.mp3,audio,Hip-Hop,0.5228140354156494,19,success,predictions/pred_000\000003_report.txt
data/FMA_medium/fma_medium/000\000005.mp3,000005.mp3,audio,Pop,0.27552729845046997,19,success,predictions/pred_000\000005_report.txt
data/FMA_medium/fma_medium/000\000010.mp3,000010.mp3,audio,Rock,0.7279494404792786,18,success,predictions/pred_000\000010_report.txt
data/FMA_medium/fma_medium/000\000134.mp3,000134.mp3,audio,Hip-Hop,0.5445008277893066,19,success,predictions/pred_000\000134_report.txt
data/FMA_medium/fma_medium/000\000136.mp3,000136.mp3,audio,Experimental,0.382847398519516,18,success,predictions/pred_000\000136_report.txt
data/FMA_medium/fma_medium/000\000139.mp3,000139.mp3,audio,Folk,0.2625531554222107,18,success,predictions/pred_000\000139_report.txt
data/FMA_medium/fma_medium/000\000140.mp3,000140.mp3,audio,Folk,0.39537313580513,18,success,predictions/pred_000\000140_report.txt
data/FMA_medium/fma_medium/000\000141.mp3,000141.mp3,audio,Folk,0.6558139324188232,18,success,predictions/pred_000\000141_report.txt
data/FMA_medium/fma_medium/000\000148.mp3,000148.mp3,audio,Experimental,0.3721408247947693,18,success,predictions/pred_000\000148_report.txt
data/FMA_medium/fma_medium/000\000181.mp3,000181.mp3,audio,Experimental,0.3740450441837311,19,success,predictions/pred_000\000181_report.txt
data/FMA_medium/fma_medium/000\000182.mp3,000182.mp3,audio,Experimental,0.5825403332710266,19,success,predictions/pred_000\000182_report.txt
data/FMA_medium/fma_medium/000\000190.mp3,000190.mp3,audio,Folk,0.8795886635780334,19,success,predictions/pred_000\000190_report.txt
data/FMA_medium/fma_medium/000\000193.mp3,000193.mp3,audio,Folk,0.8015420436859131,18,success,predictions/pred_000\000193_report.txt
data/FMA_medium/fma_medium/000\000194.mp3,000194.mp3,audio,Folk,0.78081876039505,19,success,predictions/pred_000\000194_report.txt
data/FMA_medium/fma_medium/000\000197.mp3,000197.mp3,audio,Folk,0.5381182432174683,18,success,predictions/pred_000\000197_report.txt
data/FMA_medium/fma_medium/000\000198.mp3,000198.mp3,audio,Folk,0.808215856552124,18,success,predictions/pred_000\000198_report.txt
data/FMA_medium/fma_medium/000\000200.mp3,000200.mp3,audio,Folk,0.7072717547416687,18,success,predictions/pred_000\000200_report.txt
